instance,init_method,num_satisfied,total_clauses,satisfaction_rate,fully_satisfied,train_time_s,decode_time_s,brute_time_s,total_time_s,peak_memory_mb,best_objective,epochs_run
uf100-0358,clause_degree,420,430,0.976744,False,0.087,0.241,0.0,0.339,0.131,1685.5869140625,101
uf100-0358,polarity_aware,423,430,0.983721,False,0.091,0.226,0.0,0.328,0.132,1285.19384765625,101
uf100-0359,random_uniform,421,430,0.97907,False,0.084,0.239,0.0,0.327,0.13,1885.39453125,101
uf100-0359,literal_frequency,418,430,0.972093,False,0.086,0.238,0.0,0.329,0.131,1585.294677734375,101
uf100-0359,jw_heuristic,422,430,0.981395,False,0.084,0.236,0.0,0.329,0.131,1285.2281494140625,101
uf100-0359,clause_degree,420,430,0.976744,False,0.144,0.237,0.0,0.39,0.129,1885.8731689453125,171
uf100-0359,polarity_aware,418,430,0.972093,False,0.085,0.235,0.0,0.33,0.131,1585.53173828125,101
uf100-036,random_uniform,419,430,0.974419,False,0.084,0.235,0.0,0.324,0.131,2285.774658203125,101
uf100-036,literal_frequency,421,430,0.97907,False,0.085,0.242,0.0,0.332,0.132,2185.930908203125,101
uf100-036,jw_heuristic,419,430,0.974419,False,0.086,0.234,0.0,0.33,0.13,1885.635498046875,101
uf100-036,clause_degree,420,430,0.976744,False,0.087,0.243,0.0,0.341,0.132,1885.564453125,101
uf100-036,polarity_aware,423,430,0.983721,False,0.086,0.242,0.0,0.338,0.132,1485.3472900390625,101
uf100-0360,random_uniform,419,430,0.974419,False,0.086,0.243,0.0,0.333,0.13,1985.866455078125,101
uf100-0360,literal_frequency,420,430,0.976744,False,0.086,0.24,0.0,0.331,0.13,1785.6014404296875,101
uf100-0360,jw_heuristic,420,430,0.976744,False,0.086,0.228,0.0,0.322,0.13,2686.092041015625,101
uf100-0360,clause_degree,423,430,0.983721,False,0.086,0.239,0.0,0.335,0.133,1385.4573974609375,101
uf100-0360,polarity_aware,417,430,0.969767,False,0.091,0.227,0.0,0.328,0.131,1285.4482421875,101
uf100-0361,random_uniform,419,430,0.974419,False,0.084,0.237,0.0,0.325,0.132,1885.8568115234375,101
uf100-0361,literal_frequency,423,430,0.983721,False,0.088,0.232,0.0,0.325,0.133,1986.3101806640625,101
uf100-0361,jw_heuristic,415,430,0.965116,False,0.087,0.245,0.0,0.341,0.131,2286.089599609375,101
uf100-0361,clause_degree,424,430,0.986047,False,0.101,0.233,0.0,0.344,0.131,2185.677001953125,101
uf100-0361,polarity_aware,416,430,0.967442,False,0.087,0.239,0.0,0.336,0.132,2085.546875,101
uf100-0362,random_uniform,419,430,0.974419,False,0.086,0.233,0.0,0.324,0.129,1795.8360595703125,101
uf100-0362,literal_frequency,421,430,0.97907,False,0.086,0.236,0.0,0.327,0.132,1485.516845703125,101
uf100-0362,jw_heuristic,416,430,0.967442,False,0.086,0.24,0.0,0.335,0.13,2386.056640625,101
uf100-0362,clause_degree,424,430,0.986047,False,0.087,0.232,0.0,0.33,0.134,1185.296630859375,101
uf100-0362,polarity_aware,420,430,0.976744,False,0.087,0.241,0.0,0.338,0.13,1885.483642578125,101
uf100-0363,random_uniform,421,430,0.97907,False,0.084,0.245,0.0,0.333,0.131,1685.917724609375,101
uf100-0363,literal_frequency,416,430,0.967442,False,0.085,0.248,0.0,0.338,0.133,2097.126220703125,101
uf100-0363,jw_heuristic,420,430,0.976744,False,0.086,0.234,0.0,0.329,0.13,1585.445556640625,101
uf100-0363,clause_degree,423,430,0.983721,False,0.094,0.248,0.0,0.352,0.133,1985.77734375,101
uf100-0363,polarity_aware,417,430,0.969767,False,0.086,0.227,0.0,0.321,0.13,1885.58935546875,101
uf100-0364,random_uniform,420,430,0.976744,False,0.085,0.248,0.0,0.338,0.131,1685.397705078125,101
uf100-0364,literal_frequency,418,430,0.972093,False,0.085,0.235,0.0,0.325,0.131,1885.771240234375,101
uf100-0364,jw_heuristic,424,430,0.986047,False,0.087,0.242,0.0,0.339,0.131,1485.37255859375,101
uf100-0364,clause_degree,421,430,0.97907,False,0.086,0.238,0.0,0.334,0.133,1985.444580078125,101
uf100-0364,polarity_aware,420,430,0.976744,False,0.087,0.228,0.0,0.325,0.132,1585.62451171875,101
uf100-0365,random_uniform,422,430,0.981395,False,0.083,0.25,0.0,0.337,0.127,1385.34033203125,101
uf100-0365,literal_frequency,419,430,0.974419,False,0.087,0.239,0.0,0.329,0.128,1685.534912109375,101
uf100-0365,jw_heuristic,419,430,0.974419,False,0.143,0.239,0.0,0.392,0.133,1585.519287109375,171
uf100-0365,clause_degree,419,430,0.974419,False,0.084,0.236,0.0,0.331,0.132,1601.21435546875,101
uf100-0365,polarity_aware,422,430,0.981395,False,0.086,0.238,0.0,0.334,0.13,1485.66455078125,101
uf100-0366,random_uniform,419,430,0.974419,False,0.084,0.248,0.0,0.336,0.127,2285.9638671875,101
uf100-0366,literal_frequency,421,430,0.97907,False,0.085,0.24,0.0,0.33,0.13,1585.6165771484375,101
uf100-0366,jw_heuristic,419,430,0.974419,False,0.086,0.234,0.0,0.329,0.13,1885.3994140625,101
uf100-0366,clause_degree,424,430,0.986047,False,0.106,0.249,0.0,0.366,0.13,1385.61328125,101
uf100-0366,polarity_aware,420,430,0.976744,False,0.086,0.236,0.0,0.332,0.133,1785.844970703125,101
uf100-0367,random_uniform,419,430,0.974419,False,0.085,0.236,0.0,0.325,0.13,1585.5335693359375,101
uf100-0367,literal_frequency,419,430,0.974419,False,0.085,0.247,0.0,0.337,0.131,1785.7470703125,101
uf100-0367,jw_heuristic,420,430,0.976744,False,0.086,0.235,0.0,0.33,0.129,1412.096923828125,101
uf100-0367,clause_degree,420,430,0.976744,False,0.087,0.246,0.0,0.343,0.129,2185.83203125,101
uf100-0367,polarity_aware,418,430,0.972093,False,0.086,0.226,0.0,0.323,0.133,1985.837890625,101
uf100-0368,random_uniform,420,430,0.976744,False,0.1,0.238,0.0,0.342,0.131,1685.8594970703125,101
uf100-0368,literal_frequency,415,430,0.965116,False,0.087,0.237,0.0,0.328,0.132,1885.666748046875,101
uf100-0368,jw_heuristic,424,430,0.986047,False,0.086,0.241,0.0,0.337,0.134,1686.038330078125,101
uf100-0368,clause_degree,418,430,0.972093,False,0.087,0.246,0.0,0.342,0.129,1785.7012939453125,101
uf100-0368,polarity_aware,417,430,0.969767,False,0.087,0.244,0.0,0.341,0.132,2385.687255859375,101
uf100-0369,random_uniform,418,430,0.972093,False,0.086,0.226,0.0,0.316,0.131,1285.310546875,101
uf100-0369,literal_frequency,420,430,0.976744,False,0.086,0.246,0.0,0.337,0.13,1785.482177734375,101
uf100-0369,jw_heuristic,423,430,0.983721,False,0.091,0.233,0.0,0.334,0.132,1585.5301513671875,101
uf100-0369,clause_degree,418,430,0.972093,False,0.088,0.241,0.0,0.34,0.132,1723.828125,103
uf100-0369,polarity_aware,423,430,0.983721,False,0.084,0.238,0.0,0.33,0.13,985.3930053710938,101
uf100-037,random_uniform,419,430,0.974419,False,0.083,0.244,0.0,0.331,0.131,1985.452880859375,101
uf100-037,literal_frequency,419,430,0.974419,False,0.086,0.245,0.0,0.336,0.131,2086.065673828125,101
uf100-037,jw_heuristic,419,430,0.974419,False,0.087,0.235,0.0,0.331,0.132,1485.33740234375,101
uf100-037,clause_degree,418,430,0.972093,False,0.086,0.246,0.0,0.343,0.131,2185.746337890625,101
uf100-037,polarity_aware,420,430,0.976744,False,0.085,0.232,0.0,0.327,0.132,1485.36865234375,101
uf100-0370,random_uniform,416,430,0.967442,False,0.083,0.236,0.0,0.323,0.129,1885.538330078125,101
uf100-0370,literal_frequency,420,430,0.976744,False,0.087,0.239,0.0,0.331,0.131,2085.65234375,101
uf100-0370,jw_heuristic,425,430,0.988372,False,0.087,0.256,0.0,0.352,0.131,1285.3297119140625,101
uf100-0370,clause_degree,418,430,0.972093,False,0.085,0.238,0.0,0.333,0.129,1885.773681640625,101
uf100-0370,polarity_aware,417,430,0.969767,False,0.086,0.231,0.0,0.328,0.131,1485.7427978515625,101
uf100-0371,random_uniform,421,430,0.97907,False,0.085,0.243,0.0,0.332,0.131,1585.415283203125,101
uf100-0371,literal_frequency,417,430,0.969767,False,0.091,0.238,0.0,0.334,0.132,1985.6793212890625,101
uf100-0371,jw_heuristic,420,430,0.976744,False,0.082,0.226,0.0,0.316,0.129,1185.7166748046875,101
uf100-0371,clause_degree,419,430,0.974419,False,0.086,0.239,0.0,0.335,0.129,2085.826171875,101
uf100-0371,polarity_aware,421,430,0.97907,False,0.086,0.228,0.0,0.324,0.131,1785.381103515625,101
uf100-0372,random_uniform,420,430,0.976744,False,0.099,0.235,0.0,0.339,0.134,1685.445556640625,101
uf100-0372,literal_frequency,418,430,0.972093,False,0.085,0.231,0.0,0.321,0.132,1485.495361328125,101
uf100-0372,jw_heuristic,425,430,0.988372,False,0.085,0.237,0.0,0.331,0.131,1886.3116455078125,101
uf100-0372,clause_degree,418,430,0.972093,False,0.147,0.238,0.0,0.396,0.131,1885.8077392578125,171
uf100-0372,polarity_aware,422,430,0.981395,False,0.088,0.227,0.0,0.325,0.133,1785.880126953125,101
uf100-0373,random_uniform,418,430,0.972093,False,0.084,0.239,0.0,0.327,0.133,1885.47314453125,101
uf100-0373,literal_frequency,422,430,0.981395,False,0.087,0.245,0.0,0.337,0.131,1785.799560546875,101
uf100-0373,jw_heuristic,423,430,0.983721,False,0.088,0.246,0.0,0.343,0.131,1685.4404296875,101
uf100-0373,clause_degree,418,430,0.972093,False,0.087,0.249,0.0,0.347,0.131,1785.472900390625,101
uf100-0373,polarity_aware,424,430,0.986047,False,0.086,0.24,0.0,0.336,0.13,1185.478271484375,101
uf100-0374,random_uniform,420,430,0.976744,False,0.083,0.237,0.0,0.325,0.131,1485.481689453125,101
uf100-0374,literal_frequency,416,430,0.967442,False,0.095,0.252,0.0,0.351,0.132,1986.5091552734375,101
uf100-0374,jw_heuristic,419,430,0.974419,False,0.087,0.233,0.0,0.33,0.129,1285.47705078125,101
uf100-0374,clause_degree,421,430,0.97907,False,0.086,0.25,0.0,0.347,0.132,2185.7939453125,101
uf100-0374,polarity_aware,420,430,0.976744,False,0.087,0.249,0.0,0.345,0.131,1885.58203125,101
uf100-0375,random_uniform,424,430,0.986047,False,0.141,0.237,0.0,0.382,0.131,1385.510009765625,171
uf100-0375,literal_frequency,423,430,0.983721,False,0.086,0.256,0.0,0.347,0.133,1685.5643310546875,101
uf100-0375,jw_heuristic,423,430,0.983721,False,0.086,0.233,0.0,0.328,0.133,1785.410888671875,101
uf100-0375,clause_degree,418,430,0.972093,False,0.085,0.242,0.0,0.338,0.133,1685.41845703125,101
uf100-0375,polarity_aware,423,430,0.983721,False,0.087,0.245,0.0,0.342,0.129,1585.198974609375,101
uf100-0376,random_uniform,422,430,0.981395,False,0.086,0.239,0.0,0.328,0.129,785.243408203125,101
uf100-0376,literal_frequency,425,430,0.988372,False,0.085,0.245,0.0,0.335,0.129,1285.62109375,101
uf100-0376,jw_heuristic,418,430,0.972093,False,0.087,0.233,0.0,0.329,0.131,1885.5029296875,101
uf100-0376,clause_degree,423,430,0.983721,False,0.085,0.25,0.0,0.345,0.132,1585.829345703125,101
uf100-0376,polarity_aware,416,430,0.967442,False,0.087,0.235,0.0,0.331,0.131,1986.055908203125,101
uf100-0377,random_uniform,420,430,0.976744,False,0.084,0.245,0.0,0.333,0.13,1185.2939453125,101
uf100-0377,literal_frequency,420,430,0.976744,False,0.091,0.243,0.0,0.339,0.132,1986.43701171875,101
uf100-0377,jw_heuristic,422,430,0.981395,False,0.087,0.241,0.0,0.338,0.131,1985.524169921875,101
uf100-0377,clause_degree,418,430,0.972093,False,0.148,0.233,0.0,0.39,0.129,2186.123046875,171
uf100-0377,polarity_aware,417,430,0.969767,False,0.087,0.228,0.0,0.326,0.131,1585.4150390625,101
uf100-0378,random_uniform,422,430,0.981395,False,0.084,0.245,0.0,0.333,0.13,1085.39013671875,101
uf100-0378,literal_frequency,417,430,0.969767,False,0.084,0.245,0.0,0.334,0.134,2085.903564453125,101
uf100-0378,jw_heuristic,422,430,0.981395,False,0.086,0.244,0.0,0.339,0.132,1785.826904296875,101
uf100-0378,clause_degree,418,430,0.972093,False,0.085,0.234,0.0,0.329,0.134,1785.688232421875,101
uf100-0378,polarity_aware,420,430,0.976744,False,0.085,0.237,0.0,0.331,0.129,1985.6649169921875,101
uf100-0379,random_uniform,420,430,0.976744,False,0.084,0.245,0.0,0.334,0.127,1685.431396484375,101
uf100-0379,literal_frequency,421,430,0.97907,False,0.086,0.244,0.0,0.334,0.128,2085.862548828125,101
uf100-0379,jw_heuristic,421,430,0.97907,False,0.085,0.242,0.0,0.336,0.131,1685.429443359375,101
uf100-0379,clause_degree,419,430,0.974419,False,0.085,0.238,0.0,0.333,0.131,2085.623046875,101
uf100-0379,polarity_aware,418,430,0.972093,False,0.087,0.233,0.0,0.329,0.13,1585.454833984375,101
uf100-038,random_uniform,420,430,0.976744,False,0.085,0.236,0.0,0.325,0.129,1985.773193359375,101
uf100-038,literal_frequency,421,430,0.97907,False,0.086,0.238,0.0,0.33,0.131,1485.52587890625,101
uf100-038,jw_heuristic,419,430,0.974419,False,0.087,0.233,0.0,0.333,0.134,1885.71630859375,101
uf100-038,clause_degree,420,430,0.976744,False,0.086,0.246,0.0,0.343,0.132,1685.9425048828125,101
uf100-038,polarity_aware,417,430,0.969767,False,0.088,0.228,0.0,0.326,0.131,2085.716064453125,101
uf100-0380,random_uniform,422,430,0.981395,False,0.083,0.249,0.0,0.338,0.13,2085.71240234375,101
uf100-0380,literal_frequency,418,430,0.972093,False,0.087,0.257,0.0,0.349,0.132,2085.72314453125,101
uf100-0380,jw_heuristic,419,430,0.974419,False,0.09,0.237,0.0,0.336,0.13,1585.431396484375,101
uf100-0380,clause_degree,418,430,0.972093,False,0.086,0.237,0.0,0.334,0.131,2285.599365234375,101
uf100-0380,polarity_aware,419,430,0.974419,False,0.09,0.244,0.0,0.342,0.127,2486.209228515625,101
uf100-0381,random_uniform,424,430,0.986047,False,0.115,0.238,0.0,0.358,0.129,1385.33251953125,101
uf100-0381,literal_frequency,423,430,0.983721,False,0.1,0.255,0.0,0.36,0.13,1285.44482421875,101
uf100-0381,jw_heuristic,418,430,0.972093,False,0.093,0.234,0.0,0.335,0.129,1785.4671630859375,101
uf100-0381,clause_degree,424,430,0.986047,False,0.083,0.245,0.0,0.337,0.128,1085.429443359375,101
uf100-0381,polarity_aware,423,430,0.983721,False,0.083,0.227,0.0,0.321,0.132,1885.653564453125,101
uf100-0382,random_uniform,419,430,0.974419,False,0.088,0.246,0.0,0.339,0.13,1885.551513671875,101
uf100-0382,literal_frequency,415,430,0.965116,False,0.088,0.24,0.0,0.332,0.129,2686.1748046875,101
uf100-0382,jw_heuristic,425,430,0.988372,False,0.142,0.246,0.0,0.396,0.129,1485.616455078125,171
uf100-0382,clause_degree,414,430,0.962791,False,0.115,0.24,0.0,0.364,0.13,2085.563232421875,101
uf100-0382,polarity_aware,423,430,0.983721,False,0.083,0.238,0.0,0.329,0.13,1085.2362060546875,101
uf100-0383,random_uniform,420,430,0.976744,False,0.082,0.243,0.0,0.329,0.128,1485.347900390625,101
uf100-0383,literal_frequency,418,430,0.972093,False,0.084,0.225,0.0,0.314,0.135,1885.969970703125,101
uf100-0383,jw_heuristic,420,430,0.976744,False,0.086,0.226,0.0,0.32,0.132,1785.3966064453125,101
uf100-0383,clause_degree,421,430,0.97907,False,0.084,0.229,0.0,0.323,0.131,1685.423828125,101
uf100-0383,polarity_aware,422,430,0.981395,False,0.089,0.238,0.0,0.337,0.131,1685.46435546875,101
uf100-0384,random_uniform,419,430,0.974419,False,0.085,0.232,0.0,0.321,0.131,1685.688232421875,101
uf100-0384,literal_frequency,421,430,0.97907,False,0.085,0.225,0.0,0.314,0.134,1885.910400390625,101
uf100-0384,jw_heuristic,421,430,0.97907,False,0.091,0.234,0.0,0.333,0.13,1585.503173828125,101
uf100-0384,clause_degree,417,430,0.969767,False,0.088,0.232,0.0,0.329,0.13,1785.7760009765625,101
uf100-0384,polarity_aware,419,430,0.974419,False,0.086,0.24,0.0,0.336,0.131,1785.42041015625,101
uf100-0385,random_uniform,420,430,0.976744,False,0.084,0.238,0.0,0.326,0.13,1685.4749755859375,101
uf100-0385,literal_frequency,423,430,0.983721,False,0.089,0.23,0.0,0.323,0.133,1885.5870361328125,101
uf100-0385,jw_heuristic,420,430,0.976744,False,0.083,0.222,0.0,0.314,0.131,1985.801025390625,101
uf100-0385,clause_degree,420,430,0.976744,False,0.085,0.229,0.0,0.324,0.13,1921.831298828125,103
uf100-0385,polarity_aware,414,430,0.962791,False,0.085,0.219,0.0,0.313,0.132,1885.9505615234375,101
uf100-0386,random_uniform,420,430,0.976744,False,0.087,0.239,0.0,0.331,0.132,1585.902099609375,101
uf100-0386,literal_frequency,419,430,0.974419,False,0.091,0.235,0.0,0.331,0.132,1685.55859375,101
uf100-0386,jw_heuristic,420,430,0.976744,False,0.087,0.237,0.0,0.333,0.132,1985.836181640625,101
uf100-0386,clause_degree,416,430,0.967442,False,0.086,0.234,0.0,0.33,0.13,2186.026123046875,101
uf100-0386,polarity_aware,413,430,0.960465,False,0.084,0.212,0.0,0.306,0.131,2385.520751953125,101
uf100-0387,random_uniform,418,430,0.972093,False,0.101,0.235,0.0,0.341,0.128,1985.9578857421875,101
uf100-0387,literal_frequency,419,430,0.974419,False,0.082,0.242,0.0,0.329,0.127,2485.72705078125,101
uf100-0387,jw_heuristic,420,430,0.976744,False,0.087,0.233,0.0,0.33,0.132,1685.488037109375,101
uf100-0387,clause_degree,415,430,0.965116,False,0.084,0.229,0.0,0.324,0.134,2485.923583984375,101
uf100-0387,polarity_aware,420,430,0.976744,False,0.085,0.232,0.0,0.327,0.131,1585.4642333984375,101
uf100-0388,random_uniform,422,430,0.981395,False,0.083,0.231,0.0,0.319,0.131,1785.51220703125,101
uf100-0388,literal_frequency,422,430,0.981395,False,0.085,0.232,0.0,0.322,0.132,1985.6341552734375,101
uf100-0388,jw_heuristic,420,430,0.976744,False,0.087,0.224,0.0,0.32,0.131,1785.7303466796875,101
uf100-0388,clause_degree,420,430,0.976744,False,0.086,0.231,0.0,0.327,0.129,1985.723388671875,101
uf100-0388,polarity_aware,417,430,0.969767,False,0.085,0.231,0.0,0.325,0.132,2186.01953125,101
uf100-0389,random_uniform,421,430,0.97907,False,0.084,0.252,0.0,0.341,0.131,1885.9447021484375,101
uf100-0389,literal_frequency,422,430,0.981395,False,0.085,0.235,0.0,0.325,0.134,1885.7178955078125,101
uf100-0389,jw_heuristic,421,430,0.97907,False,0.087,0.245,0.0,0.34,0.13,1885.512451171875,101
uf100-0389,clause_degree,422,430,0.981395,False,0.087,0.247,0.0,0.344,0.132,1685.60693359375,101
uf100-0389,polarity_aware,423,430,0.983721,False,0.082,0.229,0.0,0.32,0.129,1285.281982421875,101
uf100-039,random_uniform,420,430,0.976744,False,0.083,0.23,0.0,0.318,0.129,1485.51904296875,101
uf100-039,literal_frequency,422,430,0.981395,False,0.085,0.224,0.0,0.314,0.132,1685.463623046875,101
uf100-039,jw_heuristic,416,430,0.967442,False,0.089,0.223,0.0,0.32,0.13,1685.96337890625,101
uf100-039,clause_degree,422,430,0.981395,False,0.084,0.224,0.0,0.318,0.132,1485.4356689453125,101
uf100-039,polarity_aware,425,430,0.988372,False,0.087,0.217,0.0,0.314,0.131,1385.82763671875,101
uf100-0390,random_uniform,422,430,0.981395,False,0.139,0.234,0.0,0.377,0.13,1285.55126953125,171
uf100-0390,literal_frequency,422,430,0.981395,False,0.085,0.242,0.0,0.332,0.131,1685.922119140625,101
uf100-0390,jw_heuristic,427,430,0.993023,False,0.086,0.235,0.0,0.33,0.132,1685.8648681640625,101
uf100-0390,clause_degree,421,430,0.97907,False,0.084,0.231,0.0,0.325,0.133,1685.6021728515625,101
uf100-0390,polarity_aware,422,430,0.981395,False,0.083,0.23,0.0,0.323,0.131,1185.394775390625,101
uf100-0391,random_uniform,416,430,0.967442,False,0.098,0.244,0.0,0.346,0.127,2186.009033203125,101
uf100-0391,literal_frequency,419,430,0.974419,False,0.086,0.232,0.0,0.323,0.133,2185.90087890625,101
uf100-0391,jw_heuristic,419,430,0.974419,False,0.086,0.237,0.0,0.331,0.133,1685.63232421875,101
uf100-0391,clause_degree,418,430,0.972093,False,0.084,0.228,0.0,0.322,0.133,1585.954345703125,101
uf100-0391,polarity_aware,416,430,0.967442,False,0.085,0.231,0.0,0.325,0.131,2085.66162109375,101
uf100-0392,random_uniform,412,430,0.95814,False,0.084,0.229,0.0,0.317,0.13,1985.5313720703125,101
uf100-0392,literal_frequency,419,430,0.974419,False,0.091,0.228,0.0,0.323,0.134,1485.663330078125,101
uf100-0392,jw_heuristic,419,430,0.974419,False,0.082,0.23,0.0,0.319,0.129,1785.633056640625,101
uf100-0392,clause_degree,422,430,0.981395,False,0.093,0.246,0.0,0.348,0.129,1485.2939453125,101
uf100-0392,polarity_aware,416,430,0.967442,False,0.092,0.229,0.0,0.331,0.131,2085.89599609375,101
uf100-0393,random_uniform,418,430,0.972093,False,0.083,0.232,0.0,0.319,0.129,1985.715576171875,101
uf100-0393,literal_frequency,419,430,0.974419,False,0.087,0.227,0.0,0.318,0.134,1985.6468505859375,101
uf100-0393,jw_heuristic,421,430,0.97907,False,0.085,0.24,0.0,0.335,0.13,1985.8203125,101
uf100-0393,clause_degree,416,430,0.967442,False,0.085,0.234,0.0,0.33,0.131,1885.679443359375,101
uf100-0393,polarity_aware,419,430,0.974419,False,0.089,0.229,0.0,0.329,0.13,1585.4627685546875,101
uf100-0394,random_uniform,417,430,0.969767,False,0.083,0.245,0.0,0.332,0.13,1785.530517578125,101
uf100-0394,literal_frequency,415,430,0.965116,False,0.085,0.236,0.0,0.326,0.132,1785.79443359375,101
uf100-0394,jw_heuristic,424,430,0.986047,False,0.086,0.239,0.0,0.334,0.129,1685.4072265625,101
uf100-0394,clause_degree,415,430,0.965116,False,0.085,0.226,0.0,0.322,0.133,1485.317138671875,101
uf100-0394,polarity_aware,418,430,0.972093,False,0.084,0.225,0.0,0.317,0.127,1885.67822265625,101
uf100-0395,random_uniform,416,430,0.967442,False,0.084,0.234,0.0,0.322,0.131,1985.743408203125,101
uf100-0395,literal_frequency,420,430,0.976744,False,0.087,0.248,0.0,0.341,0.13,1885.97119140625,101
uf100-0395,jw_heuristic,421,430,0.97907,False,0.086,0.228,0.0,0.323,0.131,1385.3909912109375,101
uf100-0395,clause_degree,418,430,0.972093,False,0.086,0.225,0.0,0.322,0.132,1585.6427001953125,101
uf100-0395,polarity_aware,422,430,0.981395,False,0.083,0.223,0.0,0.316,0.133,1585.4775390625,101
